event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0184,2015-01-28,QQQ_ret,-0.0051,0.0066800526190197,0.0027920802766962,0.0038943558928431,0.0,1.0,0.0023525176143705,0.0033930774427937,0.0,1.0,0.0006463406937025,0.0005817066243322,0.0,1.0,0.0026650624600857,-0.0038573338782995,0.0,1.0,0.0021285946395151,-0.0030326891168316,0.0,1.0,-0.0007030601855283,-0.0006327541669754,0.0,1.0,0.9617943863860776,3.0,0.3086834674282263,0.0020307354854477,0.0078037672953516,0.2064917226415629,-0.037797274949344,0.0455859867350303,0.0416916308421872,0.0833832616843744,rolling_conformal,-0.0371670124316735,0.0439531673172609,0.0405600898744672,0.0811201797489345,rolling_conformal,-0.044961276298227,0.0461246895468915,0.0455429829225592,0.0910859658451185,rolling_conformal,-0.0414483609402319,0.0337336931836327,0.0375910270619323,0.0751820541238646,rolling_conformal,-0.0435231623534728,0.0374577841198095,0.0404904732366411,0.0809809464732823,rolling_conformal,-0.0248988859811974,0.0382589912192369,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0480200987704821,0.0467545904365312,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.0457154131663564,0.0497768841372519,0.0477461486518041,0.0954922973036083,rolling_conformal,-0.0457154131663564,0.0497768841372519,0.0477461486518041,0.0954922973036083,rolling_conformal
FOMC_0184,2015-01-28,SPY_ret,-0.0128,0.0089025445344296,-6.84518055776221e-05,-6.16066250198599e-05,0.0,1.0,-0.0015758945503127,-0.002394910485942,0.0,1.0,-0.0038637702888464,-0.0055809826312443,0.0,1.0,0.0012301571680635,-0.0016807665086948,0.0,1.0,0.000364568670601,-0.0005659928611081,0.0,1.0,-0.0050758576503367,-0.0070340223601812,0.0,1.0,0.9617943863860776,3.0,0.25,-0.0035073627320077,0.0075560674957281,0.3170236978561908,-0.0341793817642673,0.0340561685142275,0.0341177751392474,0.0682355502784949,rolling_conformal,-0.0382676698262605,0.0334778488543764,0.0358727593403185,0.071745518680637,rolling_conformal,-0.0577723721302729,0.0466104068677841,0.0521913894990285,0.104382778998057,rolling_conformal,-0.0339968704928395,0.0306353374754497,0.0323161039841446,0.0646322079682893,rolling_conformal,-0.0346888737985845,0.0335568880763681,0.0341228809374763,0.0682457618749527,rolling_conformal,-0.0307440865932297,0.0485491756620891,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0481497663770326,0.0340817216566701,0.0411157440168513,0.0822314880337027,rolling_conformal,-0.0444945070989785,0.0374797816349629,0.0409871443669707,0.0819742887339415,rolling_conformal,-0.0444945070989785,0.0374797816349629,0.0409871443669707,0.0819742887339415,rolling_conformal
FOMC_0184,2015-01-28,UUP_ret,0.006,0.0085640304968172,0.0020721004989579,0.0030770692409526,0.0,1.0,0.0020675915108456,0.0030703733936057,0.0,1.0,0.0020619439388417,0.0030619867491799,0.0,1.0,0.0004078518158054,-0.000605659946471,0.0,1.0,0.0012628636989501,0.0018753525929409,0.0,1.0,0.0012628636989501,0.0011365773290551,0.0,1.0,0.9617943863860776,3.0,0.3405932803185116,0.0040329497646628,0.0032670665741609,0.5524582484332036,-0.0088447406522175,0.0149988791341227,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0088514364995643,0.0149921832867759,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0088598231439901,0.01498379664235,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0125274698396411,0.011316149946699,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0100464573002291,0.013797162486111,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0033577793963528,0.0204858403899873,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0107852325641149,0.0130583872222252,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0078888601285072,0.015954759657833,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0078888601285072,0.015954759657833,0.0119218098931701,0.0238436197863402,recent_volatility_fallback
FOMC_0183,2015-03-18,GLD_ret,0.0196,0.0058021810270377,-0.003160294577757,-0.0051196772159663,0.0,1.0,-0.0035227696329633,-0.0057068868054006,0.0,1.0,-0.0044519371165875,-0.0072121381288717,0.0,1.0,-0.0077447558931426,-0.012546504546891,8.673617379884035e-19,0.9999999999999998,-0.0024198592048251,-0.0039201719118166,0.0,1.0,-0.0046211499053054,-0.0074862628465948,0.0,1.0,0.9423665578988752,3.0,0.2972118204997062,-0.0042441363015652,0.0061779868080144,0.4072243423627146,-0.0511867963874991,0.0409474419555663,0.0460671191715327,0.0921342383430655,rolling_conformal,-0.0556965123576683,0.044282738746867,0.0499896255522676,0.0999792511045353,rolling_conformal,-0.0558937178948384,0.0414694416370948,0.0486815797659666,0.0973631595319333,rolling_conformal,-0.0558545652196423,0.0307615561258602,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.0447267348715828,0.0368863910479494,0.0408065629597661,0.0816131259195323,rolling_conformal,-0.0448162003327189,0.0564205623867943,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0550319805142997,0.0400594548211099,0.0475457176677048,0.0950914353354097,rolling_conformal,-0.0536851564319497,0.0451968838288192,0.0494410201303844,0.0988820402607689,rolling_conformal,-0.0536851564319497,0.0451968838288192,0.0494410201303844,0.0988820402607689,rolling_conformal
FOMC_0183,2015-03-18,QQQ_ret,0.0098,-0.0104576084923772,0.0028144978964563,0.0025330481068107,0.0,1.0,0.0017842726480799,0.002507762004376,0.0,1.0,0.0003096338585015,0.0002786704726513,0.0,1.0,0.0274839204495227,0.0318693157240977,0.0,1.0,0.0256313946606011,0.0318693157240977,3.469446951953614e-18,0.9999999999999998,0.0243222705608655,0.0318693157240977,0.0,1.0,0.9423665578988752,3.0,0.2837111609099532,0.0248258686461175,0.0072407790326732,0.7741960167722016,-0.0391585827353764,0.0442246789489979,0.0416916308421872,0.0833832616843744,rolling_conformal,-0.0380523278700912,0.0430678518788433,0.0405600898744672,0.0811201797489345,rolling_conformal,-0.0452643124499079,0.0458216533952106,0.0455429829225592,0.0910859658451185,rolling_conformal,-0.0057217113378346,0.06946034278603,0.0375910270619323,0.0751820541238646,rolling_conformal,-0.0086211575125434,0.0723597889607389,0.0404904732366411,0.0809809464732823,rolling_conformal,-0.0420365470925944,0.0211213301078399,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0155180288794089,0.0792566603276044,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.0229202800056866,0.0725720172979216,0.0477461486518041,0.0954922973036083,rolling_conformal,-0.0229202800056866,0.0725720172979216,0.0477461486518041,0.0954922973036083,rolling_conformal
FOMC_0183,2015-03-18,SPY_ret,0.012,-0.0036352210285343,0.000279209201324,0.0004334722850555,0.0,1.0,0.0016844144455713,0.0023142681823218,2.1684043449710093e-19,0.9999999999999998,-0.0016028165301718,0.0020109522151134,0.0,1.0,0.0006587439996676,0.0010227000594841,0.0,1.0,0.0019017150862241,0.0029524126713629,2.1684043449710093e-19,0.9999999999999998,0.0028666427577946,0.0044504628814761,0.0,1.0,0.9423665578988752,3.0,0.25,0.0027933981895695,0.0070570906895122,0.2835803773859157,-0.0336843028541918,0.034551247424303,0.0341177751392474,0.0682355502784949,rolling_conformal,-0.0335584911579966,0.0381870275226403,0.0358727593403185,0.071745518680637,rolling_conformal,-0.050180437283915,0.054202341714142,0.0521913894990285,0.104382778998057,rolling_conformal,-0.0312934039246605,0.0333388040436287,0.0323161039841446,0.0646322079682893,rolling_conformal,-0.0311704682661133,0.0370752936088393,0.0341228809374763,0.0682457618749527,rolling_conformal,-0.0432818521561938,0.0360114100991251,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0366652811353752,0.0455662068983275,0.0411157440168513,0.0822314880337027,rolling_conformal,-0.0381937461774012,0.0437805425565403,0.0409871443669707,0.0819742887339415,rolling_conformal,-0.0381937461774012,0.0437805425565403,0.0409871443669707,0.0819742887339415,rolling_conformal
FOMC_0183,2015-03-18,UUP_ret,-0.0198,-0.0043933930448318,0.0016280703322814,0.002417684443438,0.0,1.0,-0.0005537964112239,0.0008223876706675,0.0,1.0,-0.0005537964112239,0.0008223876706675,0.0,1.0,0.0009172748910362,0.0013621532131887,0.0,1.0,-0.0008902330083908,0.0013219960174603,1.0842021724855044e-19,0.9999999999999998,-0.0008902330083908,0.0013219960174603,1.0842021724855044e-19,0.9999999999999998,0.9423665578988752,3.0,0.2830377115521884,-0.0003252420856973,0.0028381904446319,0.102815866758776,-0.0095743715958276,0.0144097404827037,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0111696683685981,0.0128144437099332,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0111696683685981,0.0128144437099332,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0106299028260769,0.0133542092524544,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0106700600218053,0.013314052056726,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0163854490840975,0.0075986629944338,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0106700600218053,0.013314052056726,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.012317298124963,0.0116668139535683,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.012317298124963,0.0116668139535683,0.0119920560392656,0.0239841120785313,recent_volatility_fallback
FOMC_0180,2015-04-29,GLD_ret,-0.007,0.0040380783596344,0.0020262628258474,-0.0032825457778729,0.0,1.0,-0.0033711483816245,-0.0054612603782317,4.336808689942019e-19,0.9999999999999998,-0.0003876208563771,-0.0006083056349626,0.0,1.0,0.0007445057803723,-0.0011673028078094,0.0,1.0,-0.0057902207112618,-0.0093801575522442,0.0,1.0,-0.0031058244979618,-0.0050314356866981,0.0,1.0,0.8980948563524698,3.0,0.1801988201494851,-0.0040765439474638,0.0062854415914874,0.3934139840284484,-0.0421968955500882,0.0356318039943424,0.0389143497722153,0.0778286995444307,rolling_conformal,-0.0422776883393904,0.0313551675829269,0.0368164279611587,0.0736328559223174,rolling_conformal,-0.0345609424877988,0.0333443312178735,0.0339526368528362,0.0679052737056724,rolling_conformal,-0.0408219052801051,0.0384872996644862,0.0396546024722957,0.0793092049445914,rolling_conformal,-0.0473263923937,0.0285660772892115,0.0379462348414558,0.0758924696829116,rolling_conformal,-0.0292933326429925,0.0373694893622615,0.033331411002627,0.066662822005254,rolling_conformal,-0.0395893150221325,0.0295264436487361,0.0345578793354343,0.0691157586708687,rolling_conformal,-0.0343778777335469,0.0262247898386193,0.0303013337860831,0.0606026675721662,rolling_conformal,-0.0343778777335469,0.0262247898386193,0.0303013337860831,0.0606026675721662,rolling_conformal
FOMC_0180,2015-04-29,QQQ_ret,-0.0063,0.0035196163007232,0.0027770501228629,0.0043179606971215,0.0,1.0,0.0024265248568567,0.0037223759194934,0.0,1.0,0.0027301702099662,0.0042818135177745,0.0,1.0,0.0034331827399269,0.004783056327953,0.0,1.0,0.0038589442415267,0.0055887725688776,0.0,1.0,0.0031992007181761,0.0047678675555455,0.0,1.0,0.8980948563524698,3.0,0.196167500019257,0.0056537515343639,0.0069224804802902,0.4495589006458392,-0.0373736701450656,0.0460095915393087,0.0416916308421872,0.0833832616843744,rolling_conformal,-0.0368377139549738,0.0442824657939607,0.0405600898744672,0.0811201797489345,rolling_conformal,-0.0412611694047847,0.0498247964403338,0.0455429829225592,0.0910859658451185,rolling_conformal,-0.0328079707339792,0.0423740833898854,0.0375910270619323,0.0751820541238646,rolling_conformal,-0.0349017006677635,0.0460792458055187,0.0404904732366411,0.0809809464732823,rolling_conformal,-0.0280593222994939,0.0350985549009404,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0426194770479611,0.0521552121590522,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.0420923971174401,0.0533999001861681,0.0477461486518041,0.0954922973036083,rolling_conformal,-0.0420923971174401,0.0533999001861681,0.0477461486518041,0.0954922973036083,rolling_conformal
FOMC_0180,2015-04-29,SPY_ret,-0.0041,0.0022486636004155,0.0020587030635443,0.0031961365061525,0.0,1.0,0.0021772562387355,0.0033801903106368,0.0,1.0,0.0044968125198298,0.0056379127478181,0.0,1.0,0.0037908299418576,0.005885263484734,0.0,1.0,0.0052984684711552,0.008149104969388,0.0,1.0,0.0060057173532662,0.0089137331357038,0.0,1.0,0.8980948563524698,3.0,0.1822458645511234,0.0088539095423446,0.0067614502142661,0.567000313175185,-0.0309216386330949,0.0373139116453999,0.0341177751392474,0.0682355502784949,rolling_conformal,-0.0324925690296816,0.0392529496509553,0.0358727593403185,0.071745518680637,rolling_conformal,-0.0465534767512104,0.0578293022468466,0.0521913894990285,0.104382778998057,rolling_conformal,-0.0264308404994106,0.0382013674688787,0.0323161039841446,0.0646322079682893,rolling_conformal,-0.0259737759680883,0.0422719859068643,0.0341228809374763,0.0682457618749527,rolling_conformal,-0.0373979675272439,0.0418952947280749,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0322020108811475,0.0500294771525552,0.0411157440168513,0.0822314880337027,rolling_conformal,-0.0321332348246261,0.0498410539093154,0.0409871443669707,0.0819742887339415,rolling_conformal,-0.0321332348246261,0.0498410539093154,0.0409871443669707,0.0819742887339415,rolling_conformal
FOMC_0180,2015-04-29,UUP_ret,-0.0087,-0.0074095411780481,0.0001239849508345,0.0001841176519893,0.0,1.0,0.0014679542931438,0.0021799121253186,0.0,1.0,0.0015225841548031,0.0022610374698826,0.0,1.0,0.0010095596038153,0.0014991960116657,0.0,1.0,0.0024564650300583,0.0036478505696366,0.0,1.0,0.0024564650300583,0.0036478505696366,0.0,1.0,0.8980948563524698,3.0,0.1998239529107527,0.0015821507259047,0.0031445724669658,0.3347260489107148,-0.0124271337158259,0.0127953690198046,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0104313392424966,0.0147911634931338,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0103502138979325,0.0148722888376979,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0111120553561494,0.014110447379481,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0089634007981785,0.0162591019374519,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0200207925458634,0.005201710189767,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0089634007981785,0.0162591019374519,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0110291006419105,0.0141934020937199,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0110291006419105,0.0141934020937199,0.0126112513678152,0.0252225027356305,recent_volatility_fallback
FOMC_0179,2015-06-17,GLD_ret,0.0047,-0.0024379378622902,-0.0040974668840339,-0.006637896352135,0.0,1.0,-0.0079876221629124,-0.0129399479039182,0.0,1.0,-0.009126979813593,-0.0140597794282222,0.0,1.0,-0.0042945957720754,-0.0069572451507621,0.0,1.0,-0.0088867819408788,-0.0143965867442237,0.0,1.0,-0.0080323811679854,-0.0130124574921363,0.0,1.0,0.944721132450406,3.0,0.2561494736443428,-0.0123645598258914,0.0062765503264133,0.6632954310078114,-0.0455522461243503,0.0322764534200803,0.0389143497722153,0.0778286995444307,rolling_conformal,-0.0497563758650769,0.0238764800572404,0.0368164279611587,0.0736328559223174,rolling_conformal,-0.0480124162810584,0.0198928574246139,0.0339526368528362,0.0679052737056724,rolling_conformal,-0.0466118476230579,0.0326973573215335,0.0396546024722957,0.0793092049445914,rolling_conformal,-0.0523428215856795,0.023549648097232,0.0379462348414558,0.0758924696829116,rolling_conformal,-0.0357693488649173,0.0308934731403367,0.033331411002627,0.066662822005254,rolling_conformal,-0.0475703368275707,0.021545421843298,0.0345578793354343,0.0691157586708687,rolling_conformal,-0.0426658936119745,0.0179367739601917,0.0303013337860831,0.0606026675721662,rolling_conformal,-0.0426658936119745,0.0179367739601917,0.0303013337860831,0.0606026675721662,rolling_conformal
FOMC_0179,2015-06-17,QQQ_ret,0.0028,0.0103315261535696,0.0027838535735105,0.0039008961108829,0.0,1.0,0.002095143356158,0.0029461486612426,0.0,1.0,0.0029560781814464,0.0042620630200788,0.0,1.0,0.0021846962160931,-0.0032852173308944,0.0,1.0,0.001790060889391,-0.0026382997840825,0.0,1.0,0.0015417451392175,0.0013875706252957,0.0,1.0,0.944721132450406,3.0,0.2900328002302304,0.0049770138653696,0.0065460045829498,0.4319197759244871,-0.0377907347313042,0.0455925269530701,0.0416916308421872,0.0833832616843744,rolling_conformal,-0.0376139412132245,0.0435062385357099,0.0405600898744672,0.0811201797489345,rolling_conformal,-0.0412809199024804,0.0498050459426381,0.0455429829225592,0.0910859658451185,rolling_conformal,-0.0408762443928267,0.0343058097310379,0.0375910270619323,0.0751820541238646,rolling_conformal,-0.0431287730207236,0.0378521734525586,0.0404904732366411,0.0809809464732823,rolling_conformal,-0.0212474124466475,0.0419104647537868,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0459997739782109,0.0487749152288024,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.0427691347864345,0.0527231625171737,0.0477461486518041,0.0954922973036083,rolling_conformal,-0.0427691347864345,0.0527231625171737,0.0477461486518041,0.0954922973036083,rolling_conformal
FOMC_0179,2015-06-17,SPY_ret,0.0016,0.0114066110024298,0.0004649255000499,0.0004184329500449,0.0,1.0,0.0012166680066977,-0.0017062215514522,0.0,1.0,-0.0013630341823769,-0.0012267307641392,0.0,1.0,-0.0064876015399311,-0.0093141126373405,0.0,1.0,-0.0080071163383594,-0.012431048115303,0.0,1.0,-0.0064259351663111,-0.009976264345698,8.673617379884035e-19,0.9999999999999998,0.944721132450406,3.0,0.25,-0.0053251273349659,0.0065089879397645,0.4499814909291848,-0.0336993421892025,0.0345362080892923,0.0341177751392474,0.0682355502784949,rolling_conformal,-0.0375789808917707,0.0341665377888662,0.0358727593403185,0.071745518680637,rolling_conformal,-0.0534181202631677,0.0509646587348892,0.0521913894990285,0.104382778998057,rolling_conformal,-0.0416302166214852,0.023001991346804,0.0323161039841446,0.0646322079682893,rolling_conformal,-0.0465539290527794,0.0216918328221732,0.0341228809374763,0.0682457618749527,rolling_conformal,-0.0282400201252296,0.0510532421300892,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0510920083625494,0.0311394796711533,0.0411157440168513,0.0822314880337027,rolling_conformal,-0.0463122717019367,0.0356620170320047,0.0409871443669707,0.0819742887339415,rolling_conformal,-0.0463122717019367,0.0356620170320047,0.0409871443669707,0.0819742887339415,rolling_conformal
FOMC_0179,2015-06-17,UUP_ret,-0.0088,0.0067170371671192,-0.0010342730260597,-0.0009308457234538,0.0,1.0,0.000398932718701,0.0003590394468309,0.0,1.0,0.0007231172615655,0.000650805535409,0.0,1.0,0.0008494562416076,0.0011379287690062,0.0,1.0,0.0018129958042505,-0.0023315487259086,0.0,1.0,0.001879253506844,-0.0023407499865222,2.1684043449710093e-19,0.9999999999999998,0.944721132450406,3.0,0.294328822669993,0.0003577396266449,0.0031958097565405,0.1006736030183391,-0.0136442284345972,0.0117825369876895,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0123543432643124,0.0130724221579743,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0120625771757343,0.0133641882465524,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0115754539421371,0.0138513114801496,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.015044931437052,0.0103818339852347,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0059963455440241,0.0194304198782627,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0150541326976656,0.0103726327246211,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0123556430844984,0.0130711223377883,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0123556430844984,0.0130711223377883,0.0127133827111434,0.0254267654222868,recent_volatility_fallback
